wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370511 2024-10-22 15:55:19.381024 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [WopiTestServer] (+0ms): WopiTestServer created for [UnitWOPISaveOnExit]| WopiTestServer.hpp:105
wsd-370511-370511 2024-10-22 15:55:19.381053 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [WopiTestServer] (+0ms): WopiTestServer created with 17 bytes from data.| WopiTestServer.hpp:120
wsd-370511-370511 2024-10-22 15:55:19.381062 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [setFileContent] (+0ms): setFileContent at 2024-10-22T13:55:19.381062Z: [Original contents], previous version was at 1970-01-01T00:00:00.000000Z| WopiTestServer.hpp:86
wsd-370511-370511 2024-10-22 15:55:19.381072 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [setTimeout] (+0ms): UnitWOPISaveOnExit: setTimeout: 90000ms| common/Unit.cpp:437
wsd-370511-370511 2024-10-22 15:55:19.381077 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [WopiTestServer] (+0ms): WopiTestServer created for [UnitSaveOnExitSaved]| WopiTestServer.hpp:105
wsd-370511-370511 2024-10-22 15:55:19.381084 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [WopiTestServer] (+0ms): WopiTestServer created with 12 bytes from data.| WopiTestServer.hpp:120
wsd-370511-370511 2024-10-22 15:55:19.381087 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [setFileContent] (+0ms): setFileContent at 2024-10-22T13:55:19.381087Z: [Hello, world], previous version was at 1970-01-01T00:00:00.000000Z| WopiTestServer.hpp:86
wsd-370511-370511 2024-10-22 15:55:19.379782 +0200 [ coolwsd ] INF  Initializing wsd. Local time: Tue 2024-10-22 15:55:19 +0200. Log level is [8]| common/Log.cpp:654
wsd-370511-370511 2024-10-22 15:55:19.379824 +0200 [ coolwsd ] INF  Initializing coolwsd server []. Experimental features are enabled.| wsd/COOLWSD.cpp:2358
wsd-370511-370511 2024-10-22 15:55:19.381093 +0200 [ coolwsd ] INF  Loaded UnitTest [/usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so] with: UnitWOPISaveOnExit, UnitSaveOnExitSaved| common/Unit.cpp:95
wsd-370511-370511 2024-10-22 15:55:19.381104 +0200 [ coolwsd ] TST  UnitBase [init] (+0ms): Starting test #1: UnitWOPISaveOnExit| common/Unit.cpp:252
wsd-370511-370511 2024-10-22 15:55:19.381107 +0200 [ coolwsd ] TST  UnitWOPISaveOnExit [initialize] (+0ms): ==================== Starting [UnitWOPISaveOnExit] ====================| common/Unit.cpp:424
wsd-370511-370512 2024-10-22 15:55:19.381181 +0200 [ UnitWOPISaveOnExit ] INF  Thread 370512 (7f9c76ecb6c0) of process 370511 formerly unnamed is now called [UnitWOPISaveOnExit]| common/Util.cpp:330
wsd-370511-370512 2024-10-22 15:55:19.381218 +0200 [ UnitWOPISaveOnExit ] INF  Starting polling thread [UnitWOPISaveOnExit] with thread affinity set to 0x7f9c76ecb6c0.| net/Socket.cpp:473
